time,id,consumption
2021-06-14 17:00:00,consumer9,1.3696209715176255
2021-06-14 18:00:00,consumer9,0.9198716632539561
2021-06-14 19:00:00,consumer9,1.0057187427821985
2021-06-14 20:00:00,consumer9,0.890212680330691
2021-06-14 21:00:00,consumer9,0.5454828051182761
2021-06-14 22:00:00,consumer9,0.44957809205490584
2021-06-14 23:00:00,consumer9,0.390102021594419
2021-06-15 00:00:00,consumer9,0.5618152570440017
2021-06-15 01:00:00,consumer9,0.4070634070986376
2021-06-15 02:00:00,consumer9,0.3484689781914784
2021-06-15 03:00:00,consumer9,0.3403104500132432
2021-06-15 04:00:00,consumer9,0.2812134601314247
2021-06-15 05:00:00,consumer9,0.33528533763083906
2021-06-15 06:00:00,consumer9,0.44895663422633675
2021-06-15 07:00:00,consumer9,0.460759974342615
2021-06-15 08:00:00,consumer9,0.5939966978624965
2021-06-15 09:00:00,consumer9,0.7873468320852319
2021-06-15 10:00:00,consumer9,0.9705560754106597
2021-06-15 11:00:00,consumer9,0.6596413454566479
2021-06-15 12:00:00,consumer9,0.7954028944557343
2021-06-15 13:00:00,consumer9,0.8380010617596714
2021-06-15 14:00:00,consumer9,0.7750501241029825
2021-06-15 15:00:00,consumer9,0.7827746256827044
2021-06-15 16:00:00,consumer9,0.5974322220085873
2021-06-15 17:00:00,consumer9,1.498867321992149
2021-06-15 18:00:00,consumer9,1.32220734426937
2021-06-15 19:00:00,consumer9,0.9912040181579609
2021-06-15 20:00:00,consumer9,0.4977397832576008
2021-06-15 21:00:00,consumer9,0.7064798057835471
2021-06-15 22:00:00,consumer9,0.8215743761955159
2021-06-15 23:00:00,consumer9,0.3936579436673868
2021-06-16 00:00:00,consumer9,0.4052295778332108
2021-06-16 01:00:00,consumer9,0.316245584094333
2021-06-16 02:00:00,consumer9,0.5230598732600338
2021-06-16 03:00:00,consumer9,0.4324505060112557
2021-06-16 04:00:00,consumer9,0.3875153248029153
2021-06-16 05:00:00,consumer9,0.4295984518962376
2021-06-16 06:00:00,consumer9,0.33403840547530605
2021-06-16 07:00:00,consumer9,0.584536512940076
2021-06-16 08:00:00,consumer9,0.654694053623046
2021-06-16 09:00:00,consumer9,0.5165181345434386
2021-06-16 10:00:00,consumer9,0.5770323648365112
2021-06-16 11:00:00,consumer9,0.5249701468990609
2021-06-16 12:00:00,consumer9,0.986773558385913
2021-06-16 13:00:00,consumer9,0.8821052025526155
2021-06-16 14:00:00,consumer9,1.1143651407339101
2021-06-16 15:00:00,consumer9,0.6529968660570138
2021-06-16 16:00:00,consumer9,0.5662012185388023
2021-06-16 17:00:00,consumer9,0.6562680197053581
2021-06-16 18:00:00,consumer9,0.9002623083996908
2021-06-16 19:00:00,consumer9,0.6160205650483555
2021-06-16 20:00:00,consumer9,0.7441318660653669
2021-06-16 21:00:00,consumer9,1.0289073072749215
2021-06-16 22:00:00,consumer9,0.4044588198486226
2021-06-16 23:00:00,consumer9,0.4214236653912699
2021-06-17 00:00:00,consumer9,0.34589492297441105
2021-06-17 01:00:00,consumer9,0.35330194370679685
2021-06-17 02:00:00,consumer9,0.33363080871170725
2021-06-17 03:00:00,consumer9,0.3732706225090244
2021-06-17 04:00:00,consumer9,0.3831777504249745
2021-06-17 05:00:00,consumer9,0.39000426217994105
2021-06-17 06:00:00,consumer9,0.6148120366669134
2021-06-17 07:00:00,consumer9,0.5724278346156827
2021-06-17 08:00:00,consumer9,0.603044255143656
2021-06-17 09:00:00,consumer9,0.5040064612865467
2021-06-17 10:00:00,consumer9,0.8049942352475324
2021-06-17 11:00:00,consumer9,0.8598036444293042
2021-06-17 12:00:00,consumer9,0.966788679934154
2021-06-17 13:00:00,consumer9,0.807543155721058
2021-06-17 14:00:00,consumer9,0.9363156179609944
2021-06-17 15:00:00,consumer9,0.5719029297318157
2021-06-17 16:00:00,consumer9,0.8449778245583228
2021-06-17 17:00:00,consumer9,1.238840131686318
2021-06-17 18:00:00,consumer9,1.7182502541873648
2021-06-17 19:00:00,consumer9,0.8746230466224575
2021-06-17 20:00:00,consumer9,0.7942330971134418
2021-06-17 21:00:00,consumer9,0.8703701479830421
2021-06-17 22:00:00,consumer9,0.47506570831387285
2021-06-17 23:00:00,consumer9,0.4956569904551466
2021-06-18 00:00:00,consumer9,0.5967390914154836
2021-06-18 01:00:00,consumer9,0.2841788929928566
2021-06-18 02:00:00,consumer9,0.43382196086571223
2021-06-18 03:00:00,consumer9,0.3150695976636667
2021-06-18 04:00:00,consumer9,0.3511516296173804
2021-06-18 05:00:00,consumer9,0.2623739746326822
2021-06-18 06:00:00,consumer9,0.4988783022155875
2021-06-18 07:00:00,consumer9,0.3702133536168183
2021-06-18 08:00:00,consumer9,0.4697132721551405
2021-06-18 09:00:00,consumer9,0.9593954420987745
2021-06-18 10:00:00,consumer9,0.6438389893825116
2021-06-18 11:00:00,consumer9,0.720975077684522
2021-06-18 12:00:00,consumer9,0.6860697273378041
2021-06-18 13:00:00,consumer9,0.8036811650704053
2021-06-18 14:00:00,consumer9,1.0867916026959656
2021-06-18 15:00:00,consumer9,0.57332767232748
2021-06-18 16:00:00,consumer9,0.6210418236920422
2021-06-18 17:00:00,consumer9,1.7517718924278713
2021-06-18 18:00:00,consumer9,1.664143116473927
2021-06-18 19:00:00,consumer9,1.0084766995696963
2021-06-18 20:00:00,consumer9,0.62604018685365
2021-06-18 21:00:00,consumer9,0.5604851589058512
2021-06-18 22:00:00,consumer9,0.579422896952138
2021-06-18 23:00:00,consumer9,0.4741113504262743
2021-06-19 00:00:00,consumer9,0.30766268993886753
2021-06-19 01:00:00,consumer9,0.3665005673254834
2021-06-19 02:00:00,consumer9,0.31306948599228257
2021-06-19 03:00:00,consumer9,0.4544737125266307
2021-06-19 04:00:00,consumer9,0.3290886114812369
2021-06-19 05:00:00,consumer9,0.297726414789114
2021-06-19 06:00:00,consumer9,0.4418659719811506
2021-06-19 07:00:00,consumer9,0.5720712150384133
2021-06-19 08:00:00,consumer9,0.731703775601293
2021-06-19 09:00:00,consumer9,0.8168122215261755
2021-06-19 10:00:00,consumer9,0.5880940290939631
2021-06-19 11:00:00,consumer9,0.5173144742295048
2021-06-19 12:00:00,consumer9,0.6281594956455696
2021-06-19 13:00:00,consumer9,0.8771883814646959
2021-06-19 14:00:00,consumer9,0.825915904544856
2021-06-19 15:00:00,consumer9,0.662719172397745
2021-06-19 16:00:00,consumer9,0.7179350290067322
2021-06-19 17:00:00,consumer9,1.2285111370345392
2021-06-19 18:00:00,consumer9,0.7904816944388305
2021-06-19 19:00:00,consumer9,1.1156788519073295
2021-06-19 20:00:00,consumer9,0.454429691552995
2021-06-19 21:00:00,consumer9,0.8909934696250528
2021-06-19 22:00:00,consumer9,0.6766718136874544
2021-06-19 23:00:00,consumer9,0.46995690432221904
2021-06-20 00:00:00,consumer9,0.46174524691666985
2021-06-20 01:00:00,consumer9,0.33942405934123815
2021-06-20 02:00:00,consumer9,0.32577425527113163
2021-06-20 03:00:00,consumer9,0.32616460994059654
2021-06-20 04:00:00,consumer9,0.32892311369571764
2021-06-20 05:00:00,consumer9,0.23485477107869154
2021-06-20 06:00:00,consumer9,0.37529068627220996
2021-06-20 07:00:00,consumer9,0.4732757131378412
2021-06-20 08:00:00,consumer9,0.5527917938971151
2021-06-20 09:00:00,consumer9,0.6931138043215299
2021-06-20 10:00:00,consumer9,0.7660211597756819
2021-06-20 11:00:00,consumer9,0.6739954226585829
2021-06-20 12:00:00,consumer9,0.2652640171616787
2021-06-20 13:00:00,consumer9,0.7261845509552755
2021-06-20 14:00:00,consumer9,0.8748896995767002
2021-06-20 15:00:00,consumer9,0.8758530736458541
2021-06-20 16:00:00,consumer9,0.46022870823314066
2021-06-20 17:00:00,consumer9,0.8116379447352557
2021-06-20 18:00:00,consumer9,0.9101381183876887
2021-06-20 19:00:00,consumer9,0.9888604676997945
2021-06-20 20:00:00,consumer9,0.7691691834593448
2021-06-20 21:00:00,consumer9,0.9370779738970106
2021-06-20 22:00:00,consumer9,0.6255407033230918
2021-06-20 23:00:00,consumer9,0.6393600456844304
2021-06-21 00:00:00,consumer9,0.48214584580316083
2021-06-21 01:00:00,consumer9,0.4057474148413608
2021-06-21 02:00:00,consumer9,0.4428239263389083
2021-06-21 03:00:00,consumer9,0.5351489224248238
2021-06-21 04:00:00,consumer9,0.33457316976493956
2021-06-21 05:00:00,consumer9,0.30131997618280143
2021-06-21 06:00:00,consumer9,0.5138785005355238
2021-06-21 07:00:00,consumer9,0.46011072271518316
2021-06-21 08:00:00,consumer9,0.5862897240220278
2021-06-21 09:00:00,consumer9,0.5638242255452288
2021-06-21 10:00:00,consumer9,0.8137417966129799
2021-06-21 11:00:00,consumer9,0.6008517344463553
2021-06-21 12:00:00,consumer9,0.6251461888007441
2021-06-21 13:00:00,consumer9,0.5912827814027477
2021-06-21 14:00:00,consumer9,0.743828079474069
2021-06-21 15:00:00,consumer9,0.506912828081069
2021-06-21 16:00:00,consumer9,0.6247008729475251
2021-06-21 17:00:00,consumer9,1.596453855521363
2021-06-21 18:00:00,consumer9,1.491628247046874
2021-06-21 19:00:00,consumer9,1.078747065129304
2021-06-21 20:00:00,consumer9,0.8303416786695471
2021-06-21 21:00:00,consumer9,1.1872756237364464
2021-06-21 22:00:00,consumer9,0.7640892957625062
2021-06-21 23:00:00,consumer9,0.5170709281582346
2021-06-22 00:00:00,consumer9,0.42346154416556286
2021-06-22 01:00:00,consumer9,0.5608890233972298
2021-06-22 02:00:00,consumer9,0.3958805070662535
2021-06-22 03:00:00,consumer9,0.40071481154245137
2021-06-22 04:00:00,consumer9,0.28129512449675537
2021-06-22 05:00:00,consumer9,0.39049887218415186
2021-06-22 06:00:00,consumer9,0.444078735441209
2021-06-22 07:00:00,consumer9,0.36369935910163276
2021-06-22 08:00:00,consumer9,0.6566421722499244
2021-06-22 09:00:00,consumer9,0.6106067860420361
2021-06-22 10:00:00,consumer9,0.3016610014425497
2021-06-22 11:00:00,consumer9,0.7382797699153827
2021-06-22 12:00:00,consumer9,0.9689382407616001
2021-06-22 13:00:00,consumer9,0.4101014580673338
2021-06-22 14:00:00,consumer9,0.9681252128218749
2021-06-22 15:00:00,consumer9,0.8598984889199971
2021-06-22 16:00:00,consumer9,1.1126949360986382
2021-06-22 17:00:00,consumer9,1.2602589351607698
2021-06-22 18:00:00,consumer9,0.9623744221200974
2021-06-22 19:00:00,consumer9,0.9200215646447036
2021-06-22 20:00:00,consumer9,0.5875987984276296
2021-06-22 21:00:00,consumer9,0.9134666178369875
2021-06-22 22:00:00,consumer9,0.2055648821405014
2021-06-22 23:00:00,consumer9,0.5773341934361403
2021-06-23 00:00:00,consumer9,0.6270806838841616
2021-06-23 01:00:00,consumer9,0.4243678047275791
2021-06-23 02:00:00,consumer9,0.45738940298120734
2021-06-23 03:00:00,consumer9,0.3960285055512672
2021-06-23 04:00:00,consumer9,0.3801512913582378
2021-06-23 05:00:00,consumer9,0.3826165828530372
2021-06-23 06:00:00,consumer9,0.45222119407111655
2021-06-23 07:00:00,consumer9,0.5802050232364246
2021-06-23 08:00:00,consumer9,0.6217856549456229
2021-06-23 09:00:00,consumer9,0.6012624297756697
2021-06-23 10:00:00,consumer9,0.629504138061916
2021-06-23 11:00:00,consumer9,0.6239933054180038
2021-06-23 12:00:00,consumer9,0.957915323844038
2021-06-23 13:00:00,consumer9,0.6609397948397525
2021-06-23 14:00:00,consumer9,0.7715681267163214
2021-06-23 15:00:00,consumer9,0.8611663666082504
2021-06-23 16:00:00,consumer9,0.7181974460271514
2021-06-23 17:00:00,consumer9,1.675418289610041
2021-06-23 18:00:00,consumer9,1.3498371197778352
2021-06-23 19:00:00,consumer9,0.6738970205986614
2021-06-23 20:00:00,consumer9,0.6509467345577135
2021-06-23 21:00:00,consumer9,0.7973573302111991
2021-06-23 22:00:00,consumer9,0.7514339286907123
2021-06-23 23:00:00,consumer9,0.3362195259383254
2021-06-24 00:00:00,consumer9,0.37775875668165276
2021-06-24 01:00:00,consumer9,0.3926929609434527
2021-06-24 02:00:00,consumer9,0.41211338632818684
2021-06-24 03:00:00,consumer9,0.3848673541951623
2021-06-24 04:00:00,consumer9,0.3590235186035269
2021-06-24 05:00:00,consumer9,0.45712620102134666
2021-06-24 06:00:00,consumer9,0.46895444909145595
2021-06-24 07:00:00,consumer9,0.3982521963903841
2021-06-24 08:00:00,consumer9,0.7164945915469149
2021-06-24 09:00:00,consumer9,0.6377209661318657
2021-06-24 10:00:00,consumer9,0.6836184070518527
2021-06-24 11:00:00,consumer9,0.6325464258910543
2021-06-24 12:00:00,consumer9,0.9275425854341927
2021-06-24 13:00:00,consumer9,0.6787225011439627
2021-06-24 14:00:00,consumer9,0.4326039541285967
2021-06-24 15:00:00,consumer9,1.0568559912246913
2021-06-24 16:00:00,consumer9,0.87085239451035
2021-06-24 17:00:00,consumer9,1.1279282162512838
2021-06-24 18:00:00,consumer9,0.9964203385376653
2021-06-24 19:00:00,consumer9,0.9647618341129719
2021-06-24 20:00:00,consumer9,0.8709875974862112
2021-06-24 21:00:00,consumer9,0.6416359989974976
2021-06-24 22:00:00,consumer9,0.7133079198907757
2021-06-24 23:00:00,consumer9,0.8644331101569847
2021-06-25 00:00:00,consumer9,0.5624370473929676
2021-06-25 01:00:00,consumer9,0.4841139909645503
2021-06-25 02:00:00,consumer9,0.37594265984119574
2021-06-25 03:00:00,consumer9,0.27168269131203915
2021-06-25 04:00:00,consumer9,0.30777828390679585
2021-06-25 05:00:00,consumer9,0.35164901289559997
2021-06-25 06:00:00,consumer9,0.479952287568312
2021-06-25 07:00:00,consumer9,0.39523742258188455
2021-06-25 08:00:00,consumer9,0.22052910509755558
2021-06-25 09:00:00,consumer9,0.5399142673753494
2021-06-25 10:00:00,consumer9,0.627364063384665
2021-06-25 11:00:00,consumer9,0.7812700573849141
2021-06-25 12:00:00,consumer9,0.6978167553211838
2021-06-25 13:00:00,consumer9,0.8723876006632241
2021-06-25 14:00:00,consumer9,0.7084828735357536
2021-06-25 15:00:00,consumer9,0.4916578601395085
2021-06-25 16:00:00,consumer9,0.4830831323249181
2021-06-25 17:00:00,consumer9,1.6056627077129124
2021-06-25 18:00:00,consumer9,0.4807258129655885
2021-06-25 19:00:00,consumer9,1.2923094597437577
2021-06-25 20:00:00,consumer9,0.5977590647444695
2021-06-25 21:00:00,consumer9,0.7883961448845478
2021-06-25 22:00:00,consumer9,0.6114094137836812
2021-06-25 23:00:00,consumer9,0.5461665473012104
2021-06-26 00:00:00,consumer9,0.49324781006107554
2021-06-26 01:00:00,consumer9,0.572851667694338
2021-06-26 02:00:00,consumer9,0.44367383171422875
2021-06-26 03:00:00,consumer9,0.49836510003982537
2021-06-26 04:00:00,consumer9,0.4592209187774323
2021-06-26 05:00:00,consumer9,0.3269990727893717
2021-06-26 06:00:00,consumer9,0.48032852053201
2021-06-26 07:00:00,consumer9,0.47287147536460344
2021-06-26 08:00:00,consumer9,0.5189016786734141
2021-06-26 09:00:00,consumer9,0.7206501394501561
2021-06-26 10:00:00,consumer9,0.6974734911499113
2021-06-26 11:00:00,consumer9,0.9402171055722038
2021-06-26 12:00:00,consumer9,0.9079542901181855
2021-06-26 13:00:00,consumer9,0.8838199954978365
2021-06-26 14:00:00,consumer9,0.4849117053580208
2021-06-26 15:00:00,consumer9,0.9374419982515982
2021-06-26 16:00:00,consumer9,1.164331078609765
2021-06-26 17:00:00,consumer9,1.0926816564870276
2021-06-26 18:00:00,consumer9,0.5930403595504352
2021-06-26 19:00:00,consumer9,1.185330737537209
2021-06-26 20:00:00,consumer9,0.8295918869429689
2021-06-26 21:00:00,consumer9,0.7932809643330968
2021-06-26 22:00:00,consumer9,0.8054227522140526
2021-06-26 23:00:00,consumer9,0.6178180141427679
2021-06-27 00:00:00,consumer9,0.47988852792600944
2021-06-27 01:00:00,consumer9,0.45108224497549915
2021-06-27 02:00:00,consumer9,0.5355696641353521
2021-06-27 03:00:00,consumer9,0.38597627556442826
2021-06-27 04:00:00,consumer9,0.41927629642530234
2021-06-27 05:00:00,consumer9,0.45081744646284827
2021-06-27 06:00:00,consumer9,0.5373733876128595
2021-06-27 07:00:00,consumer9,0.26556763745839895
2021-06-27 08:00:00,consumer9,0.4562863804092315
2021-06-27 09:00:00,consumer9,0.6462809253921642
2021-06-27 10:00:00,consumer9,0.9277457810946241
2021-06-27 11:00:00,consumer9,0.9029426300645594
2021-06-27 12:00:00,consumer9,0.7539720305220436
2021-06-27 13:00:00,consumer9,0.6645537110439107
2021-06-27 14:00:00,consumer9,0.7767997896425685
2021-06-27 15:00:00,consumer9,1.0037967098436915
2021-06-27 16:00:00,consumer9,0.8062035714237865
2021-06-27 17:00:00,consumer9,0.6701928354378333
2021-06-27 18:00:00,consumer9,0.8852050113839844
2021-06-27 19:00:00,consumer9,0.8466884851007449
2021-06-27 20:00:00,consumer9,0.6112357283427645
2021-06-27 21:00:00,consumer9,0.6194162450886277
2021-06-27 22:00:00,consumer9,0.8534664853815601
2021-06-27 23:00:00,consumer9,0.6226221688916949
2021-06-28 00:00:00,consumer9,0.550547847500483
2021-06-28 01:00:00,consumer9,0.4113344820769198
2021-06-28 02:00:00,consumer9,0.39254033575969155
2021-06-28 03:00:00,consumer9,0.42348212508744004
2021-06-28 04:00:00,consumer9,0.40190788562603114
2021-06-28 05:00:00,consumer9,0.4060205168675168
2021-06-28 06:00:00,consumer9,0.7470568111078186
2021-06-28 07:00:00,consumer9,0.46505180778461447
2021-06-28 08:00:00,consumer9,0.8268899364823545
2021-06-28 09:00:00,consumer9,0.869195561170425
2021-06-28 10:00:00,consumer9,0.367907867298952
2021-06-28 11:00:00,consumer9,0.5632812544860817
2021-06-28 12:00:00,consumer9,0.7207580213504026
2021-06-28 13:00:00,consumer9,0.5108985365645374
2021-06-28 14:00:00,consumer9,0.528787379204259
2021-06-28 15:00:00,consumer9,1.1450457474409284
2021-06-28 16:00:00,consumer9,0.795451833597696
2021-06-28 17:00:00,consumer9,0.6641529568701088
2021-06-28 18:00:00,consumer9,1.941704224154629
2021-06-28 19:00:00,consumer9,0.8553528522472353
2021-06-28 20:00:00,consumer9,0.6755040960803519
2021-06-28 21:00:00,consumer9,0.5546599085273184
2021-06-28 22:00:00,consumer9,0.825206191399835
2021-06-28 23:00:00,consumer9,0.41569197035871336
2021-06-29 00:00:00,consumer9,0.5835578493779945
2021-06-29 01:00:00,consumer9,0.562260666768631
2021-06-29 02:00:00,consumer9,0.36066231666550275
2021-06-29 03:00:00,consumer9,0.3233442028189575
2021-06-29 04:00:00,consumer9,0.4182977205084655
2021-06-29 05:00:00,consumer9,0.4322363300075831
2021-06-29 06:00:00,consumer9,0.46876678792229115
2021-06-29 07:00:00,consumer9,0.49792725698692464
2021-06-29 08:00:00,consumer9,0.5070969319286861
2021-06-29 09:00:00,consumer9,0.5240877373564434
2021-06-29 10:00:00,consumer9,0.7242355630776592
2021-06-29 11:00:00,consumer9,0.9299747483878742
2021-06-29 12:00:00,consumer9,0.731585738365075
2021-06-29 13:00:00,consumer9,0.9178269275266955
2021-06-29 14:00:00,consumer9,1.0584501554784858
2021-06-29 15:00:00,consumer9,0.9975869946289646
2021-06-29 16:00:00,consumer9,1.0985319518535868
2021-06-29 17:00:00,consumer9,1.3196405089002365
2021-06-29 18:00:00,consumer9,0.9776604960691023
2021-06-29 19:00:00,consumer9,0.769037268630232
2021-06-29 20:00:00,consumer9,0.931018601082398
2021-06-29 21:00:00,consumer9,0.6238988581367815
2021-06-29 22:00:00,consumer9,0.47441654653660636
2021-06-29 23:00:00,consumer9,0.5601231934945917
2021-06-30 00:00:00,consumer9,0.593945353924413
2021-06-30 01:00:00,consumer9,0.42906092402425355
2021-06-30 02:00:00,consumer9,0.4297166025006879
2021-06-30 03:00:00,consumer9,0.4085105020573035
2021-06-30 04:00:00,consumer9,0.48193879491855146
2021-06-30 05:00:00,consumer9,0.42294061993202103
2021-06-30 06:00:00,consumer9,0.4794552179464018
2021-06-30 07:00:00,consumer9,0.5687519757031477
2021-06-30 08:00:00,consumer9,0.5335658741577937
2021-06-30 09:00:00,consumer9,0.49841816293650026
2021-06-30 10:00:00,consumer9,0.5433500416439732
2021-06-30 11:00:00,consumer9,0.728899432169368
2021-06-30 12:00:00,consumer9,0.8419163624458983
2021-06-30 13:00:00,consumer9,0.6056778794146556
2021-06-30 14:00:00,consumer9,0.7103633193433108
2021-06-30 15:00:00,consumer9,0.850395505517214
2021-06-30 16:00:00,consumer9,0.7350076289048604
2021-06-30 17:00:00,consumer9,1.5102490035835825
2021-06-30 18:00:00,consumer9,1.7004247465116746
2021-06-30 19:00:00,consumer9,0.7589416186217968
2021-06-30 20:00:00,consumer9,1.2450624126070042
2021-06-30 21:00:00,consumer9,0.7914616332264285
2021-06-30 22:00:00,consumer9,0.25809915989327836
2021-06-30 23:00:00,consumer9,0.4645926317344725
2021-06-01 00:00:00,consumer10,0.15798252456484912
2021-06-01 01:00:00,consumer10,0.06875928427052203
2021-06-01 02:00:00,consumer10,0.25199779851123627
2021-06-01 03:00:00,consumer10,0.006980743655770977
2021-06-01 04:00:00,consumer10,0.15136764281049248
2021-06-01 05:00:00,consumer10,0.10650364485136393
2021-06-01 06:00:00,consumer10,0.19376188815298137
